IEEE1 Amplidyne;Bus 7;Bus 5;Bus 7;Bus 5
Zeitpunkt in s;U, rel.Winkel in deg;U, rel.Winkel in deg;u1, Betrag in p.u.;u1, Betrag in p.u.
0;3,718484;-3,988535;1,02577;0,995639
0,001;3,718484;-3,988535;1,02577;0,995639
0,002;3,718484;-3,988535;1,02577;0,995639
0,003;3,718484;-3,988535;1,02577;0,995639
0,004;3,718484;-3,988535;1,02577;0,995639
0,005;3,718484;-3,988535;1,02577;0,995639
0,006;3,718484;-3,988535;1,02577;0,995639
0,007;3,718484;-3,988535;1,02577;0,995639
0,008;3,718484;-3,988535;1,02577;0,995639
0,009;3,718484;-3,988535;1,02577;0,995639
0,01;3,718484;-3,988535;1,02577;0,995639
0,011;3,718484;-3,988535;1,02577;0,995639
0,012;3,718484;-3,988535;1,02577;0,995639
0,013;3,718484;-3,988535;1,02577;0,995639
0,014;3,718484;-3,988535;1,02577;0,995639
0,015;3,718484;-3,988535;1,02577;0,995639
0,016;3,718484;-3,988535;1,02577;0,995639
0,017;3,718484;-3,988535;1,02577;0,995639
0,018;3,718484;-3,988535;1,02577;0,995639
0,019;3,718484;-3,988535;1,02577;0,995639
0,02;3,718484;-3,988535;1,02577;0,995639
0,021;3,718484;-3,988535;1,02577;0,995639
0,022;3,718484;-3,988535;1,02577;0,995639
0,023;3,718484;-3,988535;1,02577;0,995639
0,024;3,718484;-3,988535;1,02577;0,995639
0,025;3,718484;-3,988535;1,02577;0,995639
0,026;3,718484;-3,988535;1,02577;0,995639
0,027;3,718484;-3,988535;1,02577;0,995639
0,028;3,718484;-3,988535;1,02577;0,995639
0,029;3,718484;-3,988535;1,02577;0,995639
0,03;3,718484;-3,988535;1,02577;0,995639
0,031;3,718484;-3,988535;1,02577;0,995639
0,032;3,718484;-3,988535;1,02577;0,995639
0,033;3,718484;-3,988535;1,02577;0,995639
0,034;3,718484;-3,988535;1,02577;0,995639
0,035;3,718484;-3,988535;1,02577;0,995639
0,036;3,718484;-3,988535;1,02577;0,995639
0,037;3,718484;-3,988535;1,02577;0,995639
0,038;3,718484;-3,988535;1,02577;0,995639
0,039;3,718484;-3,988535;1,02577;0,995639
0,04;3,718484;-3,988535;1,02577;0,995639
0,041;3,718484;-3,988535;1,02577;0,995639
0,042;3,718484;-3,988535;1,02577;0,995639
0,043;3,718484;-3,988535;1,02577;0,995639
0,044;3,718484;-3,988535;1,02577;0,995639
0,045;3,718484;-3,988535;1,02577;0,995639
0,046;3,718484;-3,988535;1,02577;0,995639
0,047;3,718484;-3,988535;1,02577;0,995639
0,048;3,718484;-3,988535;1,02577;0,995639
0,049;3,718484;-3,988535;1,02577;0,995639
0,05;3,718484;-3,988535;1,02577;0,995639
0,051;3,718484;-3,988535;1,02577;0,995639
0,052;3,718484;-3,988535;1,02577;0,995639
0,053;3,718484;-3,988535;1,02577;0,995639
0,054;3,718484;-3,988535;1,02577;0,995639
0,055;3,718484;-3,988535;1,02577;0,995639
0,056;3,718484;-3,988535;1,02577;0,995639
0,057;3,718484;-3,988535;1,02577;0,995639
0,058;3,718484;-3,988535;1,02577;0,995639
0,059;3,718484;-3,988535;1,02577;0,995639
0,06;3,718484;-3,988535;1,02577;0,995639
0,061;3,718484;-3,988535;1,02577;0,995639
0,062;3,718484;-3,988535;1,02577;0,995639
0,063;3,718484;-3,988535;1,02577;0,995639
0,064;3,718484;-3,988535;1,02577;0,995639
0,065;3,718484;-3,988535;1,02577;0,995639
0,066;3,718484;-3,988535;1,02577;0,995639
0,067;3,718484;-3,988535;1,02577;0,995639
0,068;3,718484;-3,988535;1,02577;0,995639
0,069;3,718484;-3,988535;1,02577;0,995639
0,07;3,718484;-3,988535;1,02577;0,995639
0,071;3,718484;-3,988535;1,02577;0,995639
0,072;3,718484;-3,988535;1,02577;0,995639
0,073;3,718484;-3,988535;1,02577;0,995639
0,074;3,718484;-3,988535;1,02577;0,995639
0,075;3,718484;-3,988535;1,02577;0,995639
0,076;3,718485;-3,988535;1,02577;0,995639
0,077;3,718485;-3,988535;1,02577;0,995639
0,078;3,718485;-3,988535;1,02577;0,995639
0,079;3,718485;-3,988535;1,02577;0,995639
0,08;3,718485;-3,988535;1,02577;0,995639
0,081;3,718485;-3,988535;1,02577;0,995639
0,082;3,718485;-3,988535;1,02577;0,995639
0,083;3,718485;-3,988535;1,02577;0,995639
0,084;3,718485;-3,988535;1,02577;0,995639
0,085;3,718485;-3,988535;1,02577;0,995639
0,086;3,718485;-3,988535;1,02577;0,995639
0,087;3,718485;-3,988535;1,02577;0,995639
0,088;3,718485;-3,988535;1,02577;0,995639
0,089;3,718485;-3,988535;1,02577;0,995639
0,09;3,718485;-3,988535;1,02577;0,995639
0,091;3,718485;-3,988535;1,02577;0,995639
0,092;3,718485;-3,988535;1,02577;0,995639
0,093;3,718485;-3,988535;1,02577;0,995639
0,094;3,718485;-3,988535;1,02577;0,995639
0,095;3,718485;-3,988535;1,02577;0,995639
0,096;3,718485;-3,988535;1,02577;0,995639
0,097;3,718485;-3,988535;1,02577;0,995639
0,098;3,718485;-3,988535;1,02577;0,995639
0,099;3,718485;-3,988535;1,02577;0,995639
0,1;3,718485;-3,988535;1,02577;0,995639
0,101;3,718485;-3,988535;1,02577;0,995639
0,102;3,718485;-3,988535;1,02577;0,995639
0,103;3,718485;-3,988535;1,02577;0,995639
0,104;3,718485;-3,988535;1,02577;0,995639
0,105;3,718485;-3,988535;1,02577;0,995639
0,106;3,718485;-3,988535;1,02577;0,995639
0,107;3,718485;-3,988535;1,02577;0,995639
0,108;3,718485;-3,988535;1,02577;0,995639
0,109;3,718485;-3,988535;1,02577;0,995639
0,11;3,718485;-3,988535;1,02577;0,995639
0,111;3,718485;-3,988535;1,02577;0,995639
0,112;3,718485;-3,988535;1,02577;0,995639
