Standard Model;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2
"Zeitpunkt in s";"Gesättigte Hauptfeldreaktanz, d-Achse in p.u.";"Gesättigte Hauptfeldreaktanz, q-Achse in p.u.";"xl in p.u.";"rstr in p.u.";"xrld in p.u.";"xrlq in p.u.";"Subtransiente Reaktanz, d-Achse in p.u.";"Subtransiente Reaktanz, q-Achse in p.u.";"xd' in p.u.";"xq' in p.u.";"Synchrone Reaktanz, d-Achse in p.u.";"Synchrone Reaktanz, q-Achse in p.u.";"Reaktanz der Erregerwicklung in p.u.";"Reaktanz der 1d-Dämpferwicklung in p.u.";"Reaktanz der 1q-Dämpferwicklung in p.u.";"Reaktanz der 2q-Dämpferwicklung in p.u.";"Widerstand der Erregerwicklung in p.u.";"Widerstand der 1d-Dämpferwicklung in p.u.";"Widerstand der 1q-Dämpferwicklung in p.u.";"Widerstand der 2q-Dämpferwicklung in p.u.";"Mechanisches Moment in p.u.";"Elektrisches Moment in p.u.";"Ständerstrom, d-Achse in p.u.";"Ständerstrom, q-Achse in p.u.";"Strom in Erregerwicklung in p.u.";"Strom in 1d-Dämpferwicklung in p.u.";"Strom in 1q-Dämpferwicklung in p.u.";"Strom in 2q-Dämpferwicklung in p.u.";"Ständerfluss, d-Achse";"Ständerfluss, q-Achse in p.u.";"Subtransienter Fluss, d-Achse in p.u.";"Subtransienter Fluss, q-Achse in p.u.";"Fluss in Erregerwicklung in p.u.";"Fluss in 1d-Dämpferwicklung in p.u.";"Fluss in 1q-Dämpferwicklung in p.u.";"Fluss in 2q-Dämpferwicklung in p.u.";"Spannung, d-Achse in p.u.";"Spannung, q-Achse in p.u.";"Subtransiente Spannung, d-Achse in p.u.";"Subtransiente Spannung, q-Achse in p.u.";"Erregerspannung in p.u.";"Konvertierungsfaktor (=xadu/rfd)";"Turbinenleistung in p.u."
-0,100000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;0,000000;0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,099000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,098000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,097000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,096000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,095000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,094000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,093000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,092000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
