All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
;i;ii;ir;p;q;ur;ui;u;fmeas
Time in s;Positive sequence current, magnitude in p.u.;Positive sequence current, imaginary part in p.u.;Positive sequence current, real part in p.u.;Active power in p.u.;Reactive power in p.u.;Positive sequence voltage, real part in p.u.;Positive sequence voltage, imaginary part in p.u.;Positive sequence voltage, magnitude in p.u.;Measured Frequency in p.u.
0;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,01;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,02;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,03;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,04;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,05;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,06;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,07;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,08;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,09;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,1;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,11;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,12;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,13;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,14;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,15;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,16;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,17;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,18;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,19;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,2;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,21;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,22;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,23;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,24;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,25;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,26;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,27;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,28;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,29;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,3;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,31;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,32;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,33;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,34;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,35;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,36;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,37;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,38;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,39;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,4;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,41;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,42;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,43;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,44;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,45;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,46;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,47;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,48;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,49;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,5;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,51;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,52;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,53;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,54;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,55;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,56;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,57;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,58;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,59;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,6;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,61;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,62;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,63;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,64;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,65;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,66;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,67;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,68;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,69;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,7;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,71;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,72;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,73;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,74;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,75;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,76;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,77;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,78;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,79;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,8;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,81;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,82;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,83;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,84;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,85;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,86;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,87;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,88;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,89;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,9;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,91;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,92;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,93;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,94;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,95;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,96;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,97;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,98;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
0,99;0,854276;0,301802;0,799189;0,800721;-0,30027;1,001044;0,00231;1,001046;1
