All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
Time in s;Positive sequence current, magnitude in p.u.;Positive sequence current, imaginary part in p.u.;Positive sequence current, real part in p.u.;Active power in p.u.;Reactive power in p.u.;Positive sequence voltage, real part in p.u.;Positive sequence voltage, imaginary part in p.u.;Positive sequence voltage, magnitude in p.u.;Measured Frequency in p.u.
;i;ii;ir;p;q;ur;ui;u;fmeas
0;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,01;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,02;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,03;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,04;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,05;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,06;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,07;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,08;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,09;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,1;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,11;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,12;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,13;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,14;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,15;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,16;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,17;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,18;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,19;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,2;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,21;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,22;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,23;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,24;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,25;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,26;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,27;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,28;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,29;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,3;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,31;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,32;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
