All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
Time in s;Positive sequence current, magnitude in p.u.;Positive sequence current, imaginary part in p.u.;Positive sequence current, real part in p.u.;Active power in p.u.;Reactive power in p.u.;Positive sequence voltage, real part in p.u.;Positive sequence voltage, imaginary part in p.u.;Positive sequence voltage, magnitude in p.u.;Measured Frequency in p.u.
;i;ii;ir;p;q;ur;ui;u;fmeas
0;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,01;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,02;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,03;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,04;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,05;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,06;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,07;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,08;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,09;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,1;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,11;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,12;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,13;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,14;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,15;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,16;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,17;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,18;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,19;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,2;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,21;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,22;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,23;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,24;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,25;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,26;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,27;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,28;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,29;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,3;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,31;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,32;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
