All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
Time in s;Positive sequence current, magnitude in p.u.;Positive sequence current, imaginary part in p.u.;Positive sequence current, real part in p.u.;Active power in p.u.;Reactive power in p.u.;Positive sequence voltage, real part in p.u.;Positive sequence voltage, imaginary part in p.u.;Positive sequence voltage, magnitude in p.u.;Measured Frequency in p.u.
;i;ii;ir;p;q;ur;ui;u;fmeas
0;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,001;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,002;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,003;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,004;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,005;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,006;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,007;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,008;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,009;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,01;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,011;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,012;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,013;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,014;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,015;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,016;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,017;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,018;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,019;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,02;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,021;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,022;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,023;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,024;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,025;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,026;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,027;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,028;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,029;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,03;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,031;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,032;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
