All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM
"Time in s";": Branch current for line drop compensation (pu on mbase) in p.u.";": Branch reactive power flow for plant Q regulation (pu on mbase) in p.u.";": Voltage drop over the line in p.u.";": Regulated imaginary part of the bus voltage in p.u.";": Regulated real part of the bus voltage in p.u.";": Reactive droop (0) or line drop compensation (1), e.g., - in -";"o1";"o2";"o3";"o4";"o5";": Reactive power error command in p.u.";": Voltage drop over the line in p.u.";": Regulated bus voltage (pu, from network solution) in p.u.";"xfltr1";": Regulated bus voltage in p.u.";": Regulated bus voltage in p.u.";"o1";": Branch reactive power flow for plant Q regulation (pu on mbase) in p.u.";": Regulated branch initial reactive power flow (pu, from power flow solution) in p.u.";": Reactive power error command in p.u.";"xfltr2";"o1";": Reactive power error command from V control in p.u.";": Reactive power error command from Q control in p.u.";": Reactive power command from plant controller (pu on mbase) in p.u.";": Regulated bus voltage in p.u.";"x";"xfvt";": Plant level reactive power (0) or voltage control (1), e.g., - in -";": Low/high voltage ride-though condition (0 = normal, VRT = 1) in -";"o3";"yi";"yi1";"yi2";"yi3";": Terminal frequency in p.u.";": Additional active power feed in (governor control) in p.u.";"o2";"o3";"o4";"yi";"yi1";"yi2";"yi3";": Frequency reference, e.g., 1 in p.u.";": Regulated branch active power flow in p.u.";": Regulated branch reference active power flow in p.u.";": Active power command from plant controller (pu on mbase) in p.u.";": Additional active power feed in (governor control) in p.u.";"xlag";"xp";"xpg";": Governor response disable (0) or enable (1), e.g., 0 in -";"o1";"o2";"o3";"yi1";"yi2";"yi3";": Desired active current (pu on mbase) in pu";": Desired active current (pu on mbase) in pu";": Desired reactive current (pu on mbase) in pu";": Desired reactive current (pu on mbase) in pu";": Maximum dynamic reactive current (pu on mbase) in pu";": Minimum dynamic reactive current (pu on mbase, = -iqmax) in pu";": Maximum dynamic active current (pu on mbase) in pu";": Priority to reactive current (0) or active current (1), e.g., - in -";": Maximum apparent current (pu on mbase), e.g., 1.0 to 1.3 in pu";": Supplementary reactive current injection during VRT event (pu on mbase) in pu";": Low/high voltage ride-though condition (0 = normal, VRT = 1) in -";": Raw terminal voltage in pu";": Filtered terminal voltage in pu";"o2";"yi2";"yi1";"yi3";"o1";"o10";"o11";"o2";"o3";"o4";"o5";"o6";"o7";"o8";"o9";"yi1";"yi3";"yi4";"yi5";"xiq";"xqi";"xvi";": Desired reactive current (pu on mbase) in pu";": Supplementary reactive current injection during VRT event (pu on mbase) in pu";": Maximum dynamic reactive current (pu on mbase) in pu";": Minimum dynamic reactive current (pu on mbase, = -iqmax) in pu";": Inverter reactive power (pu on mbase) in pu";": Reactive power calculated in the PF control in pu";": Low/high voltage ride-though condition (0 = normal, VRT = 1) in -";": Filtered terminal voltage in p.u.";": Desired active current (pu on mbase) in pu";": Inverter active power reference (pu on mbase, from power flow solution or from plant controller model) in pu";": Low/high voltage ride-though condition (0 = normal, VRT = 1) in -";": Filtered terminal voltage in pu";"xpord";": Inverter active power (pu on mbase) in pu";": Inverter reactive power reference (pu on mbase, from power flow solution or from plant controller model) in pu";": Reactive power calculated in the PF control in pu";"xp";": Constant Q (0) or PF (1) local control, e.g., - in -";"o1";"o2";"o5";"o6";": Reference active power from power flow solution in pu";": Reference reactive power from power flow solution in pu";": Inverter reactive power (pu on mbase) in pu";": Inverter reactive power (pu on mbase) in pu";": Reactive current command (pu on mbase) in pu";": Output reactive terminal current (pu on mbase) in pu";": Terminal voltage in pu";"xgq";"o2";"o3";"o4";"o6";"o7";"yi";"yi1";"yi3";": Filtered terminal voltage in pu";": Active current command (pu on mbase) in pu";": Output active terminal current (pu on mbase) in pu";": Terminal voltage in pu";"xfltr";"xgp";": Filtered terminal voltage in pu";": LVPL nonlinear map (includes: Zerox, Brkpt, Lvpl1) in pu";": LVACM nonlinear map (includes: lvpnt0, lvpnt1) in pu";": Active terminal current (pu on mbase) in pu";": Maximum limit of active current in pu";": Enable (1) or disable (0) low voltage power logic (LVPL) in -";"o1";"o2";"o3";"o4";"o5";"o9";": Maximum rate-of-change of active current, e.g., 10 in pu/s";": Filtered terminal voltage in pu";"Bus Voltages (Real) in p.u.";"Bus Voltages (Imaginary) in p.u.";"Initial Magnitude of Bus Voltage in p.u.";"Initial Angle of Bus Voltage in rad";"Bus Voltages (Real) in p.u.";"Bus Voltages (Imaginary) in p.u.";"Initial Magnitude of Bus Voltage in p.u.";"Initial Angle of Bus Voltage in rad";"Current, q-Axis in p.u.";"Current, d-Axis in p.u.";"o1";"o2";": Reactive terminal current (pu on mbase) in pu";"o10";"o1";": Maximum rate-of-change of reactive current, e.g., 999.9 in pu/s";": Minimum rate-of-change of reactive current, e.g., -999.9 in pu/s";": Reactive power in pu";": -1*Current limit for high voltage clamp logic (pu on mbase), considering PF sign convention in pu";": (=qmin) Current limit for high voltage clamp logic (pu on mbase), e.g., -1.0 to -1.5 in pu";": (=Vtmax) Voltage limit for high voltage clamp logic, e.g., 1.2 in pu"
time;repc_Ibranch;repc_Qbranch;repc_Vin;repc_vregi;repc_vregr;repc_VcompFlag;;repc_Vreg;repc_Vdroop;repc_Vdiff;;repc_dV;repc_Vin;repc_Vref;;;;repc_Vfltr;repc_Qbranch;repc_Qref;repc_dQ;;repc_Qfltr;;;repc_Qext;;;;repc_RefFlag;repc_voltagefreeze;;repc_dQin;repc_dQdbd;repc_Qe;repc_Qlim;repc_freq;repc_dfcorr;repc_freqref;;;;repc_dfdbd;;;;repc_Pbranch;repc_Plantpref;repc_Pref;;;;;repc_FreqFlag;repc_Pbranchp;repc_Prefa;;;repc_fe;repc_Plim;reec_Ipcmd;reec_Ipcmd;reec_Iqcmd;reec_Iqcmd;reec_Iqmax0;reec_Iqmin0;reec_Ipmax0;reec_PqFlag;;reec_Iqinj;reec_Voltagedip;reec_Vt;reec_Vtfilt;reec_Vref0;reec_dVdbd;reec_dVt;;reec_Qlim;reec_Iqin;reec_Iqcon;reec_Vlima;reec_Vflag;;reec_Vlimb;reec_Ilim;reec_Vmax;;reec_Vtfiltlim;reec_dQ;reec_Vcon;reec_dV;reec_It;;;;reec_Isum;reec_Iqinj;;;reec_Qgen;;;;reec_Ipref;reec_Pref;;;;reec_Pe;reec_Qext;reec_Qcon;;reec_PfFlag;reec_Ppf;;;;reec_Peref;reec_Qeref;;;regc_Iqcmd;regc_Iq;regc_Vtfilt;;regc_o2;regc_o3;regc_Vtfiltlim;regc_Ihvlim;;regc_dIq;regc_dV;regc_Ihv;regc_Vtfilt0;regc_ipcmd;regc_Ip;regc_Vtfilt1;;;regc_V;;;regc_Ipr;;regc_Lvplsw;regc_Ilvpl;;;;;regc_Vtscaled;regc_rrpwr;regc_V;bus1_vr;bus1_vi;bus1_V;bus1_delta;bus3_vr;bus3_vi;bus3_V;bus3_delta;slack_iq;slack_id;reec_Plim;;regc_Iqr;regc_HiVflag;regc_Volim;;;regc_Qgen;;;
0,000000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;-0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,010000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;-0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,020000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;-0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,030000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;-0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,040000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;-0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,050000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;-0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,060000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;-0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,070000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;-0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
