All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
Time in s;Positive sequence current, magnitude in p.u.;Positive sequence current, imaginary part in p.u.;Positive sequence current, real part in p.u.;Active power in p.u.;Reactive power in p.u.;Positive sequence voltage, real part in p.u.;Positive sequence voltage, imaginary part in p.u.;Positive sequence voltage, magnitude in p.u.;Measured Frequency in p.u.
;I_measure;pii;pir;P_measure;Q_measure;pvr;pvi;V_t;f
0;0,854573;0,301292;0,799699;0,800721;-0,30027;1,000697;0,00154;1,000698;1
0,01;0,854573;0,301292;0,799699;0,800721;-0,30027;1,000697;0,00154;1,000698;1
0,02;0,854573;0,301292;0,799699;0,800721;-0,30027;1,000697;0,00154;1,000698;1
0,03;0,854573;0,301292;0,799699;0,800721;-0,30027;1,000697;0,00154;1,000698;1
0,04;0,854573;0,301292;0,799699;0,800721;-0,30027;1,000697;0,00154;1,000698;1
0,05;0,854573;0,301292;0,799699;0,800721;-0,30027;1,000697;0,00154;1,000698;1
0,06;0,854573;0,301292;0,799699;0,800721;-0,30027;1,000697;0,00154;1,000698;1
0,07;0,854573;0,301292;0,799699;0,800721;-0,30027;1,000697;0,00154;1,000698;1
0,08;0,854573;0,301292;0,799699;0,800721;-0,30027;1,000697;0,00154;1,000698;1
0,09;0,854573;0,301292;0,799699;0,800721;-0,30027;1,000697;0,00154;1,000698;1
0,1;0,854573;0,301292;0,799699;0,800721;-0,30027;1,000697;0,00154;1,000698;1
0,104227;0,885076;-0,124636;0,856864;0,161724;-0,060145;0,192682;-0,02444;0,2;0,999921
0,109227;0;0;0;0;0;0,043993;-0,029774;0,053122;0,999999
0,115894;0;0;0;0;0;0,043993;-0,029774;0,053122;0,999999
0,125894;0;0;0;0;0;0,043993;-0,029774;0,053122;0,999999
0,135894;0;0;0;0;0;0,043993;-0,029774;0,053122;0,999999
0,145894;0;0;0;0;0;0,043993;-0,029774;0,053122;0,999999
0,155894;0;0;0;0;0;0,043993;-0,029774;0,053122;0,999999
0,165894;0;0;0;0;0;0,043993;-0,029774;0,053122;0,999999
0,175894;0;0;0;0;0;0,043993;-0,029774;0,053122;0,999999
0,185894;0;0;0;0;0;0,043993;-0,029774;0,053122;0,999999
0,195894;0;0;0;0;0;0,043993;-0,029774;0,053122;0,999999
0,2;0;0;0;0;0;0,043993;-0,029774;0,053122;0,999999
0,201056;0,258239;0,258234;0,001553;0;-0,254445;0,242796;-0,024737;0,25;0,999999
0,206056;1,223873;1,223851;0,007356;0;-1,205874;0,985276;-0,005922;0,985294;0,999977
0,212723;1,230849;1,23079;0,012041;0,004684;-1,212636;0,985193;-0,005832;0,98521;0,999977
0,222723;1,238562;1,238414;0,019134;0,011783;-1,22008;0,985108;-0,005706;0,985124;0,999978
0,232723;1,243146;1,243021;0,017662;0,010298;-1,224523;0,985037;-0,005712;0,985054;0,999978
0,242723;1,228223;1,226542;0,064234;0,057039;-1,208994;0,985426;-0,005103;0,985439;0,99998
0,252723;1,148825;1,137276;0,16249;0,155834;-1,123168;0,987024;-0,003999;0,987032;0,999984
0,262723;1,019301;0,985327;0,260969;0,255179;-0,975805;0,989515;-0,003099;0,98952;0,999987
0,272723;0,90599;0,831513;0,359728;0,355032;-0,825681;0,992034;-0,002202;0,992036;0,99999
0,282723;0,836068;0,698972;0,458747;0,455249;-0,695517;0,99425;-0,00123;0,994251;0,999993
0,292723;0,814358;0,593157;0,557981;0,555698;-0,590929;0,996086;-0,000167;0,996086;0,999996
0,302723;0,825706;0,511983;0,647815;0,646654;-0,510177;0,997541;0,000844;0,997541;0,999999
0,312723;0,842303;0,450721;0,711565;0,711285;-0,448998;0,998625;0,00155;0,998626;1,000002
0,322723;0,851139;0,404534;0,748859;0,749195;-0,40285;0,999406;0,001928;0,999408;1,000003
0,332723;0,854538;0,369411;0,770565;0,771332;-0,367769;0,999979;0,002121;0,999981;1,000003
0,342723;0,854613;0,342194;0,783113;0,784189;-0,340603;1,000408;0,002209;1,00041;1,000004
0,352723;0,852834;0,320535;0,790306;0,791609;-0,319002;1,00074;0,00224;1,000743;1,000004
0,362723;0,850153;0,302854;0,79438;0,795857;-0,301379;1,001006;0,00224;1,001008;1,000004
0,372723;0,847199;0,288268;0,796648;0,798262;-0,286848;1,001221;0,002224;1,001224;1,000004
0,382723;0,84439;0,276378;0,797878;0,799599;-0,275006;1,001395;0,002202;1,001397;1,000003
0,392723;0,841967;0,266985;0,798516;0,80032;-0,265653;1,001531;0,00218;1,001533;1,000003
0,402723;0,840044;0,259921;0,798821;0,800687;-0,25862;1,001632;0,002161;1,001635;1,000003
0,412723;0,838651;0,254995;0,798945;0,800852;-0,253715;1,001703;0,002146;1,001705;1,000003
0,422723;0,837768;0,251988;0,798973;0,800906;-0,250721;1,001746;0,002137;1,001748;1,000003
0,432723;0,837353;0,250661;0,798955;0,800899;-0,2494;1,001765;0,002132;1,001767;1,000003
0,442723;0,837351;0,250769;0,798919;0,800862;-0,249508;1,001763;0,002132;1,001765;1,000003
0,452723;0,837704;0,252068;0,79888;0,800812;-0,250802;1,001744;0,002135;1,001747;1,000003
0,462723;0,838354;0,254325;0,798847;0,80076;-0,253049;1,001712;0,002142;1,001714;1,000003
0,472723;0,839245;0,257322;0,798823;0,80071;-0,256033;1,001669;0,002152;1,001672;1,000003
0,482723;0,840324;0,260862;0,798808;0,800666;-0,259556;1,001619;0,002164;1,001621;1,000003
0,492723;0,84154;0,264767;0,798804;0,800629;-0,263442;1,001563;0,002176;1,001565;1,000003
0,502723;0,842848;0,268881;0,798809;0,8006;-0,267536;1,001505;0,00219;1,001507;1,000003
0,512723;0,844206;0,27307;0,798822;0,800578;-0,271704;1,001445;0,002204;1,001447;1,000003
0,522723;0,845576;0,277222;0,798841;0,800563;-0,275834;1,001386;0,002218;1,001388;1,000003
0,532723;0,846926;0,281244;0,798865;0,800554;-0,279834;1,001329;0,002232;1,001331;1,000003
0,542723;0,848227;0,285063;0,798892;0,80055;-0,283632;1,001274;0,002245;1,001277;1,000003
0,552723;0,849458;0,288622;0,798922;0,800551;-0,287172;1,001224;0,002257;1,001226;1,000003
0,562723;0,850601;0,291883;0,798953;0,800556;-0,290414;1,001177;0,002268;1,00118;1,000003
0,572723;0,851643;0,294819;0,798985;0,800564;-0,293333;1,001136;0,002279;1,001138;1,000003
0,582723;0,852574;0,297415;0,799016;0,800574;-0,295914;1,001099;0,002288;1,001101;1,000003
0,592723;0,853391;0,29967;0,799046;0,800586;-0,298155;1,001067;0,002296;1,001069;1,000003
0,602723;0,854093;0,301587;0,799075;0,800599;-0,300061;1,001039;0,002302;1,001042;1,000003
0,612723;0,854681;0,30318;0,799101;0,800613;-0,301644;1,001017;0,002308;1,001019;1,000003
0,622723;0,855161;0,304465;0,799125;0,800627;-0,302921;1,000999;0,002313;1,001001;1,000003
0,632723;0,855538;0,305467;0,799147;0,800641;-0,303917;1,000984;0,002316;1,000987;1,000003
0,642723;0,855821;0,306209;0,799166;0,800654;-0,304654;1,000974;0,002319;1,000977;1,000003
0,652723;0,856019;0,306719;0,799182;0,800667;-0,30516;1,000967;0,002321;1,000969;1,000003
0,662723;0,856142;0,307024;0,799196;0,800678;-0,305464;1,000962;0,002322;1,000965;1,000003
0,672723;0,856199;0,307153;0,799208;0,800689;-0,305592;1,000961;0,002323;1,000963;1,000003
0,682723;0,8562;0,307132;0,799217;0,800699;-0,305571;1,000961;0,002323;1,000964;1,000003
0,692723;0,856155;0,306989;0,799225;0,800707;-0,305428;1,000963;0,002322;1,000966;1,000003
