All calculations;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM
Time in s;: Branch reactive power flow for plant Q regulation (pu on mbase) in p.u.;xfltr2;o1;: Voltage and reactive power filter time constant, e.g., 0.01 to 0.02 in s
;Q_branch;xfltr2;Q_fltr;T_fltr2
0;-0,30027;-0,30027;-0,30027;0,02
0,001;-0,30027;-0,30027;-0,30027;0,02
0,002;-0,30027;-0,30027;-0,30027;0,02
0,003;-0,30027;-0,30027;-0,30027;0,02
0,004;-0,30027;-0,30027;-0,30027;0,02
0,005;-0,30027;-0,30027;-0,30027;0,02
0,006;-0,30027;-0,30027;-0,30027;0,02
0,007;-0,30027;-0,30027;-0,30027;0,02
0,008;-0,30027;-0,30027;-0,30027;0,02
0,009;-0,30027;-0,30027;-0,30027;0,02
0,01;-0,30027;-0,30027;-0,30027;0,02
0,011;-0,30027;-0,30027;-0,30027;0,02
0,012;-0,30027;-0,30027;-0,30027;0,02
0,013;-0,30027;-0,30027;-0,30027;0,02
0,014;-0,30027;-0,30027;-0,30027;0,02
0,015;-0,30027;-0,30027;-0,30027;0,02
0,016;-0,30027;-0,30027;-0,30027;0,02
0,017;-0,30027;-0,30027;-0,30027;0,02
0,018;-0,30027;-0,30027;-0,30027;0,02
0,019;-0,30027;-0,30027;-0,30027;0,02
0,02;-0,30027;-0,30027;-0,30027;0,02
0,021;-0,30027;-0,30027;-0,30027;0,02
0,022;-0,30027;-0,30027;-0,30027;0,02
0,023;-0,30027;-0,30027;-0,30027;0,02
0,024;-0,30027;-0,30027;-0,30027;0,02
0,025;-0,30027;-0,30027;-0,30027;0,02
0,026;-0,30027;-0,30027;-0,30027;0,02
0,027;-0,30027;-0,30027;-0,30027;0,02
0,028;-0,30027;-0,30027;-0,30027;0,02
0,029;-0,30027;-0,30027;-0,30027;0,02
0,03;-0,30027;-0,30027;-0,30027;0,02
0,031;-0,30027;-0,30027;-0,30027;0,02
0,032;-0,30027;-0,30027;-0,30027;0,02
0,033;-0,30027;-0,30027;-0,30027;0,02
0,034;-0,30027;-0,30027;-0,30027;0,02
0,035;-0,30027;-0,30027;-0,30027;0,02
0,036;-0,30027;-0,30027;-0,30027;0,02
0,037;-0,30027;-0,30027;-0,30027;0,02
0,038;-0,30027;-0,30027;-0,30027;0,02
0,039;-0,30027;-0,30027;-0,30027;0,02
0,04;-0,30027;-0,30027;-0,30027;0,02
0,041;-0,30027;-0,30027;-0,30027;0,02
0,042;-0,30027;-0,30027;-0,30027;0,02
0,043;-0,30027;-0,30027;-0,30027;0,02
0,044;-0,30027;-0,30027;-0,30027;0,02
0,045;-0,30027;-0,30027;-0,30027;0,02
0,046;-0,30027;-0,30027;-0,30027;0,02
0,047;-0,30027;-0,30027;-0,30027;0,02
0,048;-0,30027;-0,30027;-0,30027;0,02
0,049;-0,30027;-0,30027;-0,30027;0,02
0,05;-0,30027;-0,30027;-0,30027;0,02
0,051;-0,30027;-0,30027;-0,30027;0,02
0,052;-0,30027;-0,30027;-0,30027;0,02
0,053;-0,30027;-0,30027;-0,30027;0,02
0,054;-0,30027;-0,30027;-0,30027;0,02
0,055;-0,30027;-0,30027;-0,30027;0,02
0,056;-0,30027;-0,30027;-0,30027;0,02
0,057;-0,30027;-0,30027;-0,30027;0,02
0,058;-0,30027;-0,30027;-0,30027;0,02
0,059;-0,30027;-0,30027;-0,30027;0,02
0,06;-0,30027;-0,30027;-0,30027;0,02
0,061;-0,30027;-0,30027;-0,30027;0,02
0,062;-0,30027;-0,30027;-0,30027;0,02
0,063;-0,30027;-0,30027;-0,30027;0,02
0,064;-0,30027;-0,30027;-0,30027;0,02
0,065;-0,30027;-0,30027;-0,30027;0,02
0,066;-0,30027;-0,30027;-0,30027;0,02
0,067;-0,30027;-0,30027;-0,30027;0,02
0,068;-0,30027;-0,30027;-0,30027;0,02
0,069;-0,30027;-0,30027;-0,30027;0,02
0,07;-0,30027;-0,30027;-0,30027;0,02
0,071;-0,30027;-0,30027;-0,30027;0,02
0,072;-0,30027;-0,30027;-0,30027;0,02
0,073;-0,30027;-0,30027;-0,30027;0,02
0,074;-0,30027;-0,30027;-0,30027;0,02
0,075;-0,30027;-0,30027;-0,30027;0,02
0,076;-0,30027;-0,30027;-0,30027;0,02
0,077;-0,30027;-0,30027;-0,30027;0,02
0,078;-0,30027;-0,30027;-0,30027;0,02
0,079;-0,30027;-0,30027;-0,30027;0,02
0,08;-0,30027;-0,30027;-0,30027;0,02
0,081;-0,30027;-0,30027;-0,30027;0,02
0,082;-0,30027;-0,30027;-0,30027;0,02
0,083;-0,30027;-0,30027;-0,30027;0,02
0,084;-0,30027;-0,30027;-0,30027;0,02
0,085;-0,30027;-0,30027;-0,30027;0,02
0,086;-0,30027;-0,30027;-0,30027;0,02
0,087;-0,30027;-0,30027;-0,30027;0,02
0,088;-0,30027;-0,30027;-0,30027;0,02
0,089;-0,30027;-0,30027;-0,30027;0,02
0,09;-0,30027;-0,30027;-0,30027;0,02
0,091;-0,30027;-0,30027;-0,30027;0,02
0,092;-0,30027;-0,30027;-0,30027;0,02
0,093;-0,30027;-0,30027;-0,30027;0,02
0,094;-0,30027;-0,30027;-0,30027;0,02
0,095;-0,30027;-0,30027;-0,30027;0,02
0,096;-0,30027;-0,30027;-0,30027;0,02
0,097;-0,30027;-0,30027;-0,30027;0,02
0,098;-0,30027;-0,30027;-0,30027;0,02
0,099;-0,30027;-0,30027;-0,30027;0,02
0,1;-0,30027;-0,30027;-0,30027;0,02
0,100423;-0,060012;-0,29441;-0,293338;0,02
0,100923;0;-0,28723;-0,28723;0,02
0,101589;0;-0,277889;-0,277889;0,02
0,102589;0;-0,264333;-0,264333;0,02
0,103589;0;-0,251439;-0,251439;0,02
0,104589;0;-0,239174;-0,239174;0,02
0,105589;0;-0,227507;-0,227507;0,02
0,106589;0;-0,216409;-0,216409;0,02
0,107589;0;-0,205852;-0,205852;0,02
0,108589;0;-0,195811;-0,195811;0,02
0,109589;0;-0,186259;-0,186259;0,02
0,110589;0;-0,177173;-0,177173;0,02
0,111589;0;-0,168531;-0,168531;0,02
0,112589;0;-0,16031;-0,16031;0,02
0,113589;0;-0,15249;-0,15249;0,02
0,114589;0;-0,145051;-0,145051;0,02
0,115589;0;-0,137975;-0,137975;0,02
0,116589;0;-0,131245;-0,131245;0,02
0,117589;0;-0,124843;-0,124843;0,02
0,118589;0;-0,118753;-0,118753;0,02
0,119589;0;-0,11296;-0,11296;0,02
0,120589;0;-0,10745;-0,10745;0,02
0,121589;0;-0,102208;-0,102208;0,02
0,122589;0;-0,097223;-0,097223;0,02
0,123589;0;-0,09248;-0,09248;0,02
0,124589;0;-0,087969;-0,087969;0,02
0,125589;0;-0,083678;-0,083678;0,02
0,126589;0;-0,079596;-0,079596;0,02
0,127589;0;-0,075713;-0,075713;0,02
0,128589;0;-0,07202;-0,07202;0,02
0,129589;0;-0,068507;-0,068507;0,02
0,130589;0;-0,065165;-0,065165;0,02
0,131589;0;-0,061986;-0,061986;0,02
0,132589;0;-0,058962;-0,058962;0,02
0,133589;0;-0,056086;-0,056086;0,02
0,134589;0;-0,05335;-0,05335;0,02
0,135589;0;-0,050748;-0,050748;0,02
0,136589;0;-0,048272;-0,048272;0,02
0,137589;0;-0,045917;-0,045917;0,02
0,138589;0;-0,043678;-0,043678;0,02
0,139589;0;-0,041547;-0,041547;0,02
0,140589;0;-0,03952;-0,03952;0,02
0,141589;0;-0,037592;-0,037592;0,02
0,142589;0;-0,035759;-0,035759;0,02
0,143589;0;-0,034014;-0,034014;0,02
0,144589;0;-0,032355;-0,032355;0,02
0,145589;0;-0,030777;-0,030777;0,02
0,146589;0;-0,029276;-0,029276;0,02
0,147589;0;-0,027847;-0,027847;0,02
0,148589;0;-0,026489;-0,026489;0,02
0,149589;0;-0,025197;-0,025197;0,02
0,150589;0;-0,023968;-0,023968;0,02
0,151589;0;-0,022799;-0,022799;0,02
0,152589;0;-0,021686;-0,021686;0,02
0,153589;0;-0,020629;-0,020629;0,02
0,154589;0;-0,019622;-0,019622;0,02
0,155589;0;-0,018665;-0,018665;0,02
