All calculations;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM
Time in s;: Branch reactive power flow for plant Q regulation (pu on mbase) in p.u.;xfltr2;o1
time;Q_branch;simpleLag_internal;Q_fltr
0;-0,30027;-0,30027;-0,30027
0,01;-0,30027;-0,30027;-0,30027
0,02;-0,30027;-0,30027;-0,30027
0,03;-0,30027;-0,30027;-0,30027
0,04;-0,30027;-0,30027;-0,30027
0,05;-0,30027;-0,30027;-0,30027
0,06;-0,30027;-0,30027;-0,30027
0,07;-0,30027;-0,30027;-0,30027
0,08;-0,30027;-0,30027;-0,30027
0,09;-0,30027;-0,30027;-0,30027
0,1;-0,30027;-0,30027;-0,30027
0,104227;-0,060145;-0,252245;-0,243461
0,109227;0;-0,201796;-0,201796
0,115894;0;-0,147984;-0,147984
0,125894;0;-0,08879;-0,08879
0,135894;0;-0,053274;-0,053274
0,145894;0;-0,031965;-0,031965
0,155894;0;-0,019179;-0,019179
0,165894;0;-0,011507;-0,011507
0,175894;0;-0,006904;-0,006904
0,185894;0;-0,004143;-0,004143
0,195894;0;-0,002486;-0,002486
0,2;0;-0,002077;-0,001491
0,201056;-0,254445;-0,052879;-0,242614
0,206056;-1,205874;-0,283478;-0,283478
0,212723;-1,212636;-0,530803;-0,530803
0,222723;-1,22008;-0,805025;-0,805025
0,232723;-1,224523;-0,971935;-0,971935
0,242723;-1,208994;-1,069865;-1,069865
0,252723;-1,123168;-1,108351;-1,108351
0,262723;-0,975805;-1,084805;-1,084805
0,272723;-0,825681;-1,01118;-1,01118
0,282723;-0,695517;-0,910947;-0,910947
0,292723;-0,590929;-0,803856;-0,803856
