All calculations;Load 16;Load 16
"Zeitpunkt in s";"Wirkleistung in MW";"Blindleistung in Mvar"
0,010000;329,000000;32,299999
0,020000;329,000000;32,299999
0,030000;329,000000;32,299999
0,040000;329,000000;32,299999
0,050000;329,000000;32,299999
0,060000;329,000000;32,299999
0,070000;329,000000;32,299999
0,080000;329,000000;32,299999
0,090000;329,000000;32,299999
0,100000;329,000000;32,299999
0,110000;329,000000;32,299999
0,120000;329,000000;32,299999
0,130000;329,000000;32,299999
0,140000;329,000000;32,299999
0,150000;329,000000;32,299999
0,160000;329,000000;32,299999
0,170000;329,000000;32,299999
0,180000;329,000000;32,299999
0,190000;329,000000;32,299999
0,200000;329,000000;32,299999
0,210000;329,000000;32,299999
0,220000;329,000000;32,299999
0,230000;329,000000;32,299999
0,240000;329,000000;32,299999
0,250000;329,000000;32,299999
0,260000;329,000000;32,299999
0,270000;329,000000;32,299999
0,280000;329,000000;32,299999
0,290000;329,000000;32,299999
0,300000;329,000000;32,299999
0,310000;329,000000;32,299999
0,320000;329,000000;32,299999
0,330000;329,000000;32,299999
0,340000;329,000000;32,299999
0,350000;329,000000;32,299999
0,360000;329,000000;32,299999
0,370000;329,000000;32,299999
0,380000;329,000000;32,299999
0,390000;329,000000;32,299999
0,400000;329,000000;32,299999
0,410000;329,000000;32,299999
0,420000;329,000000;32,299999
0,430000;329,000000;32,299999
0,440000;329,000000;32,299999
0,450000;329,000000;32,299999
0,460000;329,000000;32,299999
0,470000;329,000000;32,299999
0,480000;329,000000;32,299999
0,490000;329,000000;32,299999
0,500000;329,000000;32,299999
0,510000;329,000000;32,299999
0,520000;329,000000;32,299999
0,530000;329,000000;32,299999
0,540000;329,000000;32,299999
0,550000;329,000000;32,299999
0,560000;329,000000;32,299999
0,570000;329,000000;32,299999
0,580000;329,000000;32,299999
0,590000;329,000000;32,299999
0,600000;329,000000;32,299999
0,610000;329,000000;32,299999
0,620000;329,000000;32,299999
0,630000;329,000000;32,299999
0,640000;329,000000;32,299999
0,650000;329,000000;32,299999
0,660000;329,000000;32,299999
0,670000;329,000000;32,299999
0,680000;329,000000;32,299999
0,690000;329,000000;32,299999
0,700000;329,000000;32,299999
0,710000;329,000000;32,299999
0,720000;329,000000;32,299999
0,730000;329,000000;32,299999
0,740000;329,000000;32,299999
0,750000;329,000000;32,299999
0,760000;329,000000;32,299999
0,770000;329,000000;32,299999
0,780000;329,000000;32,299999
0,790000;329,000000;32,299999
0,800000;329,000000;32,299999
0,810000;329,000000;32,299999
0,820000;329,000000;32,299999
0,830000;329,000000;32,299999
0,840000;329,000000;32,299999
0,850000;329,000000;32,299999
0,860000;329,000000;32,299999
0,870000;329,000000;32,299999
0,880000;329,000000;32,299999
0,890000;329,000000;32,299999
0,900000;329,000000;32,299999
0,910000;329,000000;32,299999
0,920000;329,000000;32,299999
0,930000;329,000000;32,299999
0,940000;329,000000;32,299999
0,950000;329,000000;32,299999
0,960000;329,000000;32,299999
0,970000;329,000000;32,299999
0,980000;329,000000;32,299999
0,990000;329,000000;32,299999
1,000000;329,000000;32,299999
1,005000;394,746209;32,291198
1,011667;394,680481;32,280438
1,021667;394,587357;32,265201
1,031667;394,503662;32,251520
1,041667;394,428348;32,239212
1,051667;394,360432;32,228113
1,061667;394,296039;32,217590
1,071667;394,241151;32,208621
