All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
Zeitpunkt in s;Bus 21;Bus 22;Bus 23;Bus 24;Bus 25;Bus 26;Bus 27;Bus 28;Bus 29;Bus 30;Bus 31;Bus 32;Bus 33;Bus 34;Bus 35;Bus 36;Bus 37;Bus 38;Bus 39
-0,1;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,09;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,08;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,07;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,06;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,05;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,04;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,03;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,02;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,01;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,01;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,02;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,03;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,04;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,05;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,06;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,07;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,08;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,09;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,1;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,11;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,12;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,13;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,14;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,15;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,16;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,17;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,18;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,19;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,2;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,21;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,22;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,23;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,24;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,25;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,26;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,27;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,28;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,29;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,3;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,31;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,32;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,33;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,34;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,35;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,36;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,37;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,38;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,39;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,4;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,41;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,42;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,43;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,44;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,45;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,46;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,47;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,48;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,49;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,5;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,51;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,52;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,53;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,54;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,55;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,56;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,57;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,58;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,59;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,6;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,61;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,62;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,63;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,64;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,65;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,66;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,67;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,68;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,69;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,7;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,71;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,72;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,73;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,74;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,75;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,76;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,77;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,78;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,79;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,8;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
