All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
Zeitpunkt in s;Bus 01;Bus 02;Bus 03;Bus 04;Bus 05;Bus 06;Bus 07;Bus 08;Bus 09;Bus 10;Bus 11;Bus 12;Bus 13;Bus 14;Bus 15;Bus 16;Bus 17;Bus 18;Bus 19;Bus 20;Bus 21;Bus 22;Bus 23;Bus 24;Bus 25;Bus 26;Bus 27;Bus 28;Bus 29;Bus 30;Bus 31;Bus 32;Bus 33;Bus 34;Bus 35;Bus 36;Bus 37;Bus 38;Bus 39
-0,1;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,09;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,08;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,07;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,06;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,05;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,04;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,03;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,02;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
-0,01;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,01;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,02;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,03;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,04;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,05;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,06;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,07;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,08;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,09;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,1;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,11;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,12;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,13;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
